1898	-19.0
1908	-42.0
1924	26.0
1934	-35.0
1944	-41.0
1952	-30.0
1961	-34.0
1973	-50.0
1982	-36.0
1991	-33.0
2000	-37.0
2009	-33.0
2021	-40.0
2029	-31.0
2040	-44.0
2049	-35.0
2056	-24.0
2065	-33.0
2079	9.0
2087	-35.0
2096	-35.0
2105	-25.0
2115	-40.0
2124	-41.0
2131	-27.0
2146	13.0
2158	-39.0
2170	-44.0
2177	-25.0
2189	-42.0
2198	-34.0
2210	-37.0
2222	-49.0
2231	-35.0
2240	-38.0
2250	-30.0
2260	-25.0
2268	-32.0
2277	-27.0
2285	-34.0
2293	-32.0
2302	-33.0
2309	-22.0
2317	-26.0
2330	-53.0
2338	-36.0
2347	-40.0
2357	-28.0
2367	-39.0
2379	-47.0
2389	-41.0
2398	-35.0
2405	-30.0
2414	-35.0
2423	-35.0
2434	-22.0
2447	-53.0
2456	-35.0
2464	-32.0
2475	-41.0
2486	-43.0
2493	-31.0
2506	1.0
2514	-33.0
2524	-45.0
2537	-6.0
2548	-38.0
2562	-54.0
2574	-46.0
2584	-25.0
2591	-29.0
2600	-34.0
2609	-28.0
2617	-23.0
2625	-29.0
2635	-30.0
2648	-13.0
2656	-33.0
2667	-41.0
2677	-41.0
2689	-46.0
2698	-38.0
2706	-36.0
2718	-37.0
2726	-32.0
2737	-34.0
2746	-38.0
2754	-27.0
2764	-13.0
2776	-45.0
2786	-30.0
2796	-29.0
2805	-29.0
2813	-22.0
2830	-63.0
2839	-35.0
2850	-32.0
2858	-24.0
2866	-30.0
2875	-29.0
2891	-56.0
2899	-30.0
2907	-33.0
2916	-38.0
2929	-35.0
2943	-49.0
2953	-21.0
2963	-37.0
2974	-43.0
2983	-24.0
2991	-23.0
3001	-42.0
3010	-28.0
3020	-20.0
3027	-21.0
3036	-38.0
3044	-32.0
3053	-39.0
3061	-24.0
3070	-36.0
3079	-35.0
3096	-23.0
3112	-49.0
3121	-39.0
3130	-36.0
3139	-36.0
3148	-30.0
3157	-33.0
3168	-31.0
3178	-46.0
3187	-21.0
3197	-29.0
3205	-14.0
3214	-37.0
3222	-31.0
3231	-35.0
3242	-46.0
3251	-38.0
3262	-39.0
3271	-26.0
3280	-37.0
3289	-35.0
3301	-44.0
3308	-16.0
3315	-28.0
3323	-34.0
3330	-28.0
3341	-43.0
3348	-17.0
3355	-29.0
3366	-48.0
3374	-23.0
3383	-34.0
3392	-38.0
3400	-32.0
3408	-27.0
3420	-37.0
3428	-32.0
3437	-25.0
3445	-34.0
3454	-36.0
3463	-33.0
3478	-51.0
3489	-36.0
3500	-44.0
3510	-40.0
3517	-23.0
3525	-20.0
3533	-23.0
3544	-34.0
3552	-32.0
3563	-38.0
3572	-30.0
3580	-25.0
3589	-35.0
3598	-35.0
3607	-35.0
3616	-28.0
3627	-44.0
3635	-24.0
3644	-32.0
3653	-42.0
3661	-13.0
3669	-32.0
3680	20.0
3693	-52.0
3703	-39.0
3710	-31.0
3717	-20.0
3726	-25.0
3734	-34.0
3746	-32.0
3753	-30.0
3762	-35.0
3769	-20.0
3778	-33.0
3789	-27.0
3801	-42.0
3810	-19.0
3825	-46.0
3833	-22.0
3842	-35.0
3851	-33.0
3859	-33.0
3869	-38.0
3877	-22.0
3886	-35.0
3895	-35.0
3905	-42.0
3913	-33.0
3927	-57.0
3940	-58.0
3948	-21.0
3956	-32.0
3964	-35.0
3974	-43.0
3985	-23.0
3997	-47.0
4001	-34.0
4011	-29.0
4019	-23.0
4029	-43.0
4037	-34.0
4048	-12.0
4059	-33.0
4067	-20.0
4085	-77.0
4092	-15.0
4099	-28.0
4113	-41.0
4120	-26.0
4129	-17.0
4139	-33.0
4150	-37.0
4157	-28.0
4167	-28.0
4175	-33.0
4183	-31.0
4192	-34.0
4201	-38.0
4215	-39.0
4225	-43.0
4242	-25.0
4254	-37.0
4261	-27.0
4270	-32.0
4284	8.0
4293	-24.0
4301	-24.0
4311	-20.0
4318	-29.0
4328	-40.0
4338	-29.0
4347	-34.0
4358	-39.0
4376	36.0
4385	-34.0
4399	12.0
4408	-35.0
4416	-29.0
4425	-39.0
4434	-29.0
4441	-31.0
4450	-34.0
4457	-28.0
4466	-34.0
4481	-43.0
4490	-33.0
4502	-50.0
4514	11.0
4522	-12.0
4530	-32.0
4537	-25.0
4550	21.0
4559	-35.0
4575	-7.0
4584	-34.0
4594	-37.0
4603	-41.0
4614	-22.0
4621	-26.0
4630	-26.0
4640	-20.0
4647	-32.0
4654	-28.0
4668	-56.0
4679	-40.0
4686	-31.0
4695	-34.0
4704	-40.0
4714	-39.0
4721	-27.0
4731	-33.0
4740	-34.0
4750	-42.0
4759	-36.0
4767	-30.0
4774	-31.0
4782	-30.0
4790	-30.0
4800	-28.0
4809	-37.0
4818	-28.0
4831	0.0
4840	-34.0
4849	-31.0
4858	-26.0
4876	-59.0
4884	-32.0
4892	-34.0
4903	-40.0
4913	-37.0
4921	-29.0
4929	-33.0
4937	-31.0
4944	-17.0
4951	-10.0
4961	-32.0
4981	-57.0
4990	-36.0
4998	-37.0
5010	-27.0
5017	-27.0
5025	-35.0
5034	-18.0
5048	14.0
5059	-36.0
5066	-26.0
5074	-35.0
5082	-34.0
5090	-25.0
5099	-36.0
5119	-18.0
5132	-38.0
5141	-34.0
5149	-25.0
5158	-34.0
5166	-32.0
5174	-34.0
5182	-31.0
5193	-41.0
5205	-47.0
5213	-32.0
5220	-15.0
5229	-35.0
5237	-31.0
5245	-23.0
5257	-46.0
5265	-29.0
5279	-58.0
5291	-53.0
5298	-26.0
5309	-33.0
5320	2.0
5327	-25.0
5335	-32.0
5343	-30.0
5352	-33.0
5359	-25.0
5370	-47.0
5379	-40.0
5388	-34.0
5398	-36.0
5405	-25.0
5413	-34.0
5422	-34.0
5433	-38.0
5442	-18.0
5450	-20.0
5459	-37.0
5467	-36.0
5478	-48.0
5487	-34.0
5495	-30.0
5505	-37.0
5516	-42.0
5526	-42.0
5535	-38.0
5543	-27.0
5551	-20.0
5560	-38.0
5568	-30.0
5584	-22.0
5592	-34.0
5600	-36.0
5609	-26.0
5618	-34.0
5628	-33.0
5636	-33.0
5644	-31.0
5653	-40.0
5663	-32.0
5673	-38.0
5683	-38.0
5690	-22.0
5701	-40.0
5708	-15.0
5718	-27.0
5725	-26.0
5734	-33.0
5743	-26.0
5752	-33.0
5760	-30.0
5772	-51.0
5781	-36.0
5788	-28.0
5795	-26.0
5804	-36.0
5815	-45.0
5823	-31.0
5837	-50.0
5847	-40.0
5854	-23.0
5863	-34.0
5870	-25.0
5884	-55.0
5892	-29.0
5899	-22.0
5909	-45.0
5916	-25.0
5924	-22.0
5932	-32.0
5945	-51.0
5952	-8.0
5962	-42.0
5975	-54.0
5983	-29.0
5991	-17.0
5999	-11.0
6007	-33.0
6014	-16.0
6024	-41.0
6033	-33.0
6041	-36.0
6050	-18.0
6058	-21.0
6074	-17.0
6087	25.0
6095	-32.0
6103	-29.0
6114	-43.0
6123	-33.0
6133	-35.0
6140	-29.0
6149	-37.0
6157	-21.0
6166	-34.0
6180	48.0
6188	-34.0
6198	-37.0
6205	-30.0
6213	-34.0
6225	-49.0
6236	-43.0
6247	-43.0
6256	-35.0
6264	-33.0
6272	-23.0
6284	-21.0
6293	-38.0
6311	6.0
6319	-22.0
6329	-39.0
6344	-51.0
6352	-31.0
6367	-1.0
6378	-22.0
6386	-35.0
6394	-24.0
6404	-39.0
6419	-42.0
6426	-25.0
6433	-17.0
6443	-42.0
6452	-35.0
6461	-29.0
6469	-26.0
6481	38.0
6499	13.0
6506	-19.0
6513	-30.0
6524	-33.0
6536	-47.0
6543	-16.0
6553	-38.0
6561	-13.0
6579	-76.0
6587	-36.0
6599	-48.0
6612	-43.0
6619	-23.0
6627	-29.0
6639	-43.0
6650	-33.0
6659	-36.0
6667	-25.0
6676	-35.0
6682	-27.0
6690	-29.0
6699	-25.0
6710	-47.0
6723	30.0
6742	13.0
6755	-34.0
6764	-28.0
6774	-35.0
6786	-37.0
6797	-47.0
6805	-32.0
6812	-30.0
6824	-33.0
6833	-35.0
6842	-26.0
6850	-29.0
6866	-2.0
6873	-27.0
6889	-52.0
6899	-26.0
6908	-34.0
6918	-38.0
6926	-12.0
6934	-25.0
6950	0.0
6961	-43.0
6973	-48.0
6980	-21.0
6988	-26.0
6998	-39.0
7011	-36.0
7020	-28.0
7029	-29.0
7038	-25.0
7046	-19.0
7059	-44.0
7068	-34.0
7083	-30.0
7090	-10.0
7100	-28.0
7110	-34.0
7126	-65.0
7134	-31.0
7144	-35.0
7152	-31.0
7164	21.0
7172	-16.0
7179	-25.0
7187	-32.0
7195	-21.0
7204	-22.0
7214	-30.0
7224	-32.0
7238	-1.0
7256	5.0
7266	-38.0
7274	-25.0
7282	-35.0
7290	-34.0
7299	-33.0
7314	25.0
7325	-45.0
7332	-24.0
7342	-41.0
7349	-15.0
7357	-34.0
7364	-19.0
7373	-24.0
7384	-40.0
7393	-31.0
7401	-32.0
7413	-26.0
7427	21.0
7439	-37.0
7451	-30.0
7458	-23.0
7466	-35.0
7477	-37.0
7487	-34.0
7498	-46.0
7505	-26.0
7513	-33.0
7521	-32.0
7530	-35.0
7539	-33.0
7548	-9.0
7557	-34.0
7564	-25.0
7572	-21.0
7580	-31.0
7591	-37.0
7603	-46.0
7612	-36.0
7626	-56.0
7634	-13.0
7643	-37.0
7658	14.0
7672	-48.0
7680	-29.0
7694	-57.0
7704	-38.0
7713	-36.0
7724	-38.0
7740	32.0
7747	-26.0
7755	-23.0
7764	-38.0
7773	-37.0
7783	-29.0
7792	-25.0
7801	-21.0
7808	-17.0
7817	-36.0
7828	-32.0
7837	-4.0
7845	-30.0
7854	-38.0
7867	-40.0
7875	-29.0
7883	-28.0
7893	-14.0
7902	-36.0
7910	-29.0
7920	-49.0
7933	-33.0
7941	-19.0
7948	-30.0
7960	-35.0
7974	29.0
7985	-50.0
7993	-34.0
8001	-37.0
8012	-36.0
8029	-71.0
8038	-26.0
8045	-33.0
8055	-36.0
8066	-43.0
8074	-34.0
8084	-41.0
8093	-35.0
8101	-30.0
8108	-10.0
8117	-29.0
8125	-24.0
8135	-41.0
8146	-42.0
8153	-31.0
8163	-24.0
8173	-38.0
8182	-24.0
8189	-28.0
8201	-48.0
8208	-28.0
8215	-16.0
8223	-32.0
8234	36.0
8241	-19.0
8252	-43.0
8261	-35.0
8270	-34.0
8277	-24.0
8287	-30.0
8298	-35.0
8308	-23.0
8316	-25.0
8328	-40.0
8337	-33.0
8348	-36.0
8357	-28.0
8365	-30.0
8374	-26.0
8382	-30.0
8392	-38.0
8402	-39.0
8409	-19.0
8418	-35.0
8425	-29.0
8433	-23.0
8445	-49.0
8454	-35.0
8463	-25.0
8471	-30.0
8479	-32.0
8495	5.0
8504	-25.0
8514	-13.0
8525	-42.0
8533	-23.0
8544	-36.0
8552	-22.0
8564	-51.0
8572	-34.0
8581	-36.0
8591	-30.0
8600	-35.0
8611	44.0
8619	-26.0
8626	-27.0
8638	-50.0
8646	-31.0
8655	-31.0
8663	-8.0
8676	-35.0
8684	-32.0
8692	-30.0
8703	-49.0
8713	-18.0
8721	-32.0
8728	-26.0
8737	-38.0
8744	-22.0
8754	-38.0
8768	-50.0
8777	-36.0
8789	-38.0
8798	-28.0
8807	-37.0
8815	-33.0
8831	-18.0
8838	-29.0
8850	-27.0
8865	9.0
8878	-50.0
8887	-38.0
8896	-34.0
8903	-30.0
8912	-35.0
8920	-31.0
8928	-32.0
8936	-29.0
8945	-38.0
8952	-29.0
8961	-39.0
8969	-32.0
8978	-33.0
8985	-17.0
8994	-15.0
9004	-46.0
9012	-41.0
9019	-25.0
9026	-25.0
9038	-30.0
9046	-34.0
9054	-32.0
9067	-42.0
9074	-11.0
9085	-24.0
9096	-30.0
9103	-26.0
9112	-30.0
9121	-38.0
9129	-30.0
9137	-22.0
9144	-33.0
9152	-31.0
9161	-19.0
9169	-35.0
9177	-29.0
9193	-61.0
9202	-35.0
9210	-32.0
9219	-38.0
9229	-37.0
9237	-31.0
9246	-28.0
9257	-19.0
9265	-24.0
9278	-38.0
9286	-34.0
9294	-15.0
9303	-39.0
9316	-56.0
9323	-30.0
9330	-19.0
9341	-25.0
9349	-32.0
9359	-41.0
9369	-29.0
9375	-16.0
9382	-28.0
9394	-49.0
9402	-24.0
9422	-49.0
9431	-36.0
9441	-37.0
9449	-33.0
9461	-35.0
9470	-31.0
9478	-36.0
9488	-24.0
9495	-30.0
9509	2.0
9517	-24.0
9525	-35.0
9534	-34.0
9542	-34.0
9550	-29.0
9559	-17.0
9566	-29.0
9580	-52.0
9588	-23.0
9595	-25.0
9604	-29.0
9613	-40.0
9624	-34.0
9633	-34.0
9640	-24.0
9648	-19.0
9658	-31.0
9667	-30.0
9674	-33.0
9681	-14.0
9688	-27.0
9698	-29.0
9705	-17.0
9714	-25.0
9721	-26.0
9728	-31.0
9734	-20.0
9741	-30.0
9750	-27.0
9760	-45.0
9768	-42.0
9775	-28.0
9784	-34.0
9793	-38.0
9800	-20.0
9807	-25.0
9816	-37.0
9824	-33.0
9832	-21.0
9841	-27.0
9850	-39.0
9859	-25.0
9867	-28.0
9875	-32.0
9889	-26.0
9897	-33.0
9906	-32.0
9918	-38.0
9927	-16.0
9935	-33.0
9943	-29.0
9951	-25.0
9959	-22.0
9967	-18.0
9979	-33.0
9987	-33.0
9995	-31.0
10012	-59.0
10026	7.0
10035	-10.0
10044	-27.0
10052	-29.0
10062	-30.0
10070	-21.0
10078	-32.0
10089	-39.0
10096	-24.0
10105	-25.0
10111	-18.0
10122	-41.0
10132	-30.0
10141	-39.0
10149	-23.0
10158	-35.0
10167	-34.0
10177	-23.0
10187	-40.0
10196	-34.0
10213	10.0
10222	-41.0
10230	-21.0
10240	-41.0
10255	-9.0
10264	-34.0
10274	-37.0
10282	-30.0
10290	-33.0
10297	-28.0
10306	-33.0
10315	-38.0
10327	-28.0
10336	-39.0
10345	-24.0
10352	-24.0
10362	-18.0
10371	-27.0
10384	-50.0
10394	-30.0
10403	-33.0
10414	-35.0
10423	-37.0
10432	-26.0
10440	-20.0
10449	-36.0
10462	-53.0
10472	-37.0
10482	-43.0
10495	8.0
10503	-39.0
10513	-45.0
10521	-23.0
10531	-36.0
10539	-36.0
10548	-32.0
10555	-31.0
10563	-13.0
10571	-23.0
10583	-33.0
10590	-21.0
10598	-20.0
10608	-31.0
10619	41.0
10630	-32.0
10639	-37.0
10648	-40.0
10655	-32.0
10663	-34.0
10670	-14.0
10679	-34.0
10689	-39.0
10700	-35.0
10709	-33.0
10717	-33.0
10724	-30.0
10736	-46.0
10745	-38.0
10759	-50.0
10767	-28.0
10774	-17.0
10786	-20.0
10793	-22.0
10800	-15.0
10807	-21.0
10819	-29.0
10828	-39.0
10836	-24.0
10846	-34.0
10862	-9.0
10873	-13.0
10880	-27.0
10891	-41.0
10899	-29.0
10912	16.0
10921	-24.0
10930	-35.0
10937	-27.0
10945	-21.0
10955	-36.0
10966	-19.0
10976	-32.0
10985	-36.0
10998	-42.0
11009	-24.0
11016	-27.0
11026	-41.0
11039	-31.0
11046	-26.0
11055	-26.0
11063	-35.0
11070	-30.0
11079	-34.0
11086	-28.0
11101	26.0
11110	-32.0
11124	33.0
11134	-34.0
11147	12.0
11154	-27.0
11161	-22.0
11173	-44.0
11182	-31.0
11190	-24.0
11201	-39.0
11210	-35.0
11218	-30.0
11227	-36.0
11236	-35.0
11253	-10.0
11266	1.0
11275	-26.0
11285	-24.0
11293	-35.0
11302	-37.0
11310	-21.0
11318	-25.0
11327	-38.0
11336	-34.0
11344	-34.0
11353	-32.0
11364	-38.0
11372	-29.0
11388	14.0
11395	-28.0
11403	-30.0
11412	-39.0
11425	-44.0
11432	-31.0
11440	-35.0
11456	-11.0
11464	-20.0
11473	-34.0
11480	-16.0
11490	-32.0
11497	-30.0
11506	-26.0
11514	-22.0
11526	-38.0
11533	-23.0
11541	-34.0
11548	-30.0
11556	-31.0
11567	-35.0
11574	-19.0
11582	-33.0
11593	-42.0
11602	-13.0
11613	-34.0
11622	-34.0
11631	-24.0
11638	-24.0
11648	-41.0
11657	-32.0
11666	-19.0
11674	-35.0
11682	-30.0
11690	-15.0
11698	-33.0
11706	-31.0
11715	-34.0
11723	-23.0
11730	-11.0
11738	-33.0
11749	-41.0
11758	-37.0
11766	-32.0
11774	-31.0
11782	-24.0
11795	-51.0
11804	-35.0
11817	28.0
11824	-28.0
11831	-17.0
11839	-22.0
11850	-34.0
11858	-32.0
11865	-16.0
11875	-42.0
11882	-17.0
11889	-18.0
11896	-27.0
11903	-20.0
11910	-11.0
11918	-31.0
11930	-50.0
11942	-45.0
11953	-40.0
11961	-18.0
11970	-36.0
11977	-22.0
11987	-29.0
11994	-27.0
12001	-28.0
12017	-44.0
12027	-18.0
12036	-35.0
12043	-26.0
12051	-33.0
12058	-28.0
12067	-23.0
12076	-39.0
12083	-14.0
12090	-10.0
12100	-38.0
12110	-31.0
12118	-34.0
12126	-31.0
12133	-18.0
12144	-44.0
12154	-46.0
12165	-24.0
12176	-47.0
12184	-33.0
12194	-25.0
12202	-22.0
12213	-33.0
12219	-17.0
12228	-32.0
12240	-36.0
12248	-21.0
12256	-22.0
12265	-30.0
12272	-25.0
12280	-31.0
12288	-33.0
12303	0.0
12312	-35.0
12319	-27.0
12327	-31.0
12337	-12.0
12345	-24.0
12353	-29.0
12367	10.0
12375	-33.0
12383	-30.0
12392	-29.0
12401	-27.0
12408	-26.0
12419	-46.0
12429	-28.0
12437	-28.0
12446	-37.0
12453	-10.0
12460	-26.0
12468	-31.0
12475	-26.0
12484	-28.0
12493	-24.0
12502	-34.0
12511	-36.0
12520	-33.0
12534	14.0
12543	-28.0
12550	-29.0
12559	-24.0
12566	-23.0
12573	-18.0
12582	-29.0
12591	-36.0
12600	-35.0
12608	-25.0
12617	-34.0
12624	-29.0
12633	-24.0
12642	-36.0
12652	-45.0
12659	-28.0
12668	-26.0
12679	-41.0
12687	-13.0
12704	3.0
12713	-34.0
12723	-38.0
12730	-18.0
12739	-26.0
12749	-30.0
12756	-30.0
12764	-39.0
12772	-32.0
12779	-18.0
12786	-28.0
12793	-30.0
12802	-39.0
12809	-26.0
12818	-31.0
12830	12.0
12837	-21.0
12845	-20.0
12852	-27.0
12860	-17.0
12869	-37.0
12877	-31.0
12884	-26.0
12893	-35.0
12903	-10.0
12911	-30.0
12925	-35.0
12935	-23.0
12945	-37.0
12953	-31.0
12967	-63.0
12975	-33.0
12983	-29.0
12990	-28.0
12999	-8.0
13012	17.0
13022	-32.0
13030	-26.0
13042	-25.0
13053	-37.0
13062	-38.0
13070	-23.0
13079	-37.0
13086	-26.0
13093	-27.0
13105	14.0
13112	-29.0
13120	-17.0
13130	-10.0
13139	-34.0
13148	-29.0
13161	-36.0
13168	-30.0
13184	8.0
13193	-34.0
13202	-17.0
13215	-54.0
13226	15.0
13234	-23.0
13246	2.0
13255	-34.0
13262	-9.0
13269	-25.0
13279	-39.0
13287	-30.0
13297	-31.0
13305	-20.0
13317	-48.0
13327	-36.0
13334	-26.0
13342	-33.0
13351	-33.0
13358	-29.0
13366	-33.0
13374	-31.0
13382	-32.0
13391	-33.0
13405	-63.0
13418	-35.0
13426	-31.0
13436	-37.0
13451	-10.0
13458	-24.0
13468	-31.0
13475	-27.0
13483	-26.0
13490	-29.0
13498	-34.0
13507	-24.0
13516	-37.0
13526	-2.0
13533	-30.0
13542	-22.0
13549	-28.0
13556	-29.0
13564	-32.0
13575	-33.0
13586	10.0
13595	-38.0
13603	-36.0
13612	-28.0
13623	-34.0
13630	-29.0
13638	-19.0
13646	-28.0
13657	-37.0
13666	-38.0
13675	-32.0
13684	-24.0
13692	-32.0
13699	-28.0
13706	-28.0
13713	-27.0
13722	-32.0
13733	-37.0
13740	-19.0
13748	-17.0
13759	-49.0
13773	-43.0
13788	-44.0
13799	-48.0
13808	-31.0
13817	-34.0
13827	-19.0
13839	-22.0
13848	-33.0
13855	-26.0
13863	-20.0
13872	-28.0
13879	-26.0
13887	-31.0
13896	-19.0
13910	-59.0
13919	-26.0
13929	-24.0
13938	-32.0
13947	-27.0
13954	-28.0
13966	-40.0
13976	-34.0
13986	-40.0
13995	-25.0
14003	-30.0
14013	-34.0
14020	-18.0
14027	-29.0
14039	-43.0
14049	-26.0
14058	-16.0
14067	-39.0
14079	16.0
14087	-28.0
14097	-17.0
14104	-16.0
14111	-20.0
14120	-37.0
14128	-29.0
14136	-25.0
14144	-33.0
14154	-30.0
14162	-29.0
14171	-11.0
14179	-13.0
14187	-21.0
14202	3.0
14209	-22.0
14218	-29.0
14229	34.0
14238	-10.0
14245	-20.0
14253	-35.0
14261	-33.0
14270	-36.0
14278	-25.0
14287	-28.0
14296	-33.0
14305	-34.0
14314	-39.0
14322	-25.0
14332	-12.0
14339	-9.0
14347	-34.0
14362	36.0
14375	-25.0
14385	-37.0
14396	-26.0
14404	-36.0
14413	-23.0
14424	-32.0
14432	-33.0
14442	-28.0
14452	-43.0
14459	-20.0
14467	-31.0
14475	-37.0
14484	-24.0
14493	-39.0
14503	-19.0
14513	-9.0
14520	-22.0
14530	-19.0
14541	-42.0
14555	-22.0
14563	-29.0
14570	-29.0
14577	-30.0
14583	-19.0
14590	-22.0
14599	-37.0
14609	-25.0
14619	-22.0
14628	-38.0
14637	-35.0
14644	-28.0
14654	-36.0
14662	-15.0
14669	-30.0
14677	-30.0
14684	-17.0
14695	-45.0
14706	-45.0
14720	-49.0
14729	-36.0
14740	-29.0
14747	-23.0
14756	-10.0
14763	-36.0
14771	-24.0
14780	-28.0
14792	-30.0
14802	-41.0
14813	-26.0
14820	-26.0
14834	0.0
14846	27.0
14858	-43.0
14868	-31.0
14885	-49.0
14892	-25.0
14900	-16.0
14908	-23.0
14922	-50.0
14930	-31.0
14938	-12.0
14950	-32.0
14957	-21.0
14966	-39.0
14973	-19.0
14981	-30.0
14990	-29.0
14998	-23.0
15010	-52.0
15017	-25.0
15025	-34.0
15034	-23.0
15041	-17.0
15049	-30.0
15056	-19.0
15068	-46.0
15078	-30.0
15087	-39.0
15095	-32.0
15104	-28.0
15112	-30.0
15129	4.0
15137	-32.0
15147	-38.0
15156	-17.0
15164	-24.0
15174	-35.0
15186	-36.0
15196	-10.0
15204	-35.0
15212	-26.0
15220	-20.0
15233	5.0
15240	-25.0
15250	-29.0
15263	10.0
15271	-36.0
15280	-36.0
15287	-32.0
15297	-33.0
15306	-35.0
15317	-43.0
15325	-21.0
15332	-18.0
15342	-41.0
15352	-24.0
15359	-22.0
15366	-29.0
15373	-25.0
15386	-39.0
15395	-11.0
15408	-54.0
15416	-25.0
15425	-35.0
15432	-20.0
15441	-33.0
15449	-13.0
15456	-26.0
15465	-26.0
15475	-42.0
15485	-28.0
15495	-45.0
15503	-22.0
15510	-17.0
15521	-35.0
15528	-30.0
15540	-22.0
15547	-26.0
15555	-32.0
15565	-41.0
15575	-38.0
15586	-49.0
15594	-31.0
15606	-34.0
15613	-16.0
15620	-27.0
15630	-39.0
15637	-9.0
15646	-26.0
15653	-29.0
15660	-29.0
15668	-26.0
15676	-30.0
15683	-28.0
15691	-35.0
15698	-30.0
15714	-19.0
15723	-34.0
15731	-29.0
15740	-27.0
15749	-34.0
15758	-42.0
15767	-37.0
15777	-20.0
15786	-34.0
15794	-31.0
15803	-29.0
15812	-25.0
15819	-15.0
15826	-28.0
15834	-31.0
15842	-32.0
15852	-31.0
15862	-8.0
15870	-23.0
15878	-30.0
15885	-18.0
15893	-31.0
15901	-24.0
15909	-29.0
15918	-34.0
15927	-29.0
15938	40.0
15948	-30.0
15958	-38.0
15969	-39.0
15978	-26.0
15986	-33.0
15998	-31.0
16001	-44.0
16011	-36.0
16019	-22.0
16026	-24.0
16034	-30.0
16042	-32.0
16050	-21.0
16059	-35.0
16070	-46.0
16081	-41.0
16090	-33.0
16098	-34.0
16106	-13.0
16114	-22.0
16121	-20.0
16131	-46.0
16140	-35.0
16155	2.0
16164	-27.0
16172	-31.0
16180	-31.0
16187	-24.0
16197	-31.0
16206	-33.0
16213	-25.0
16223	-24.0
16230	-30.0
16240	-29.0
16248	-20.0
16255	-19.0
16264	-14.0
16272	-29.0
16284	31.0
16294	-31.0
16301	-24.0
16308	-29.0
16316	-21.0
16327	-42.0
16341	-31.0
16348	-25.0
16356	-31.0
16369	20.0
16380	-36.0
16387	-29.0
16396	-35.0
16403	-18.0
16412	-16.0
16423	-36.0
16434	-28.0
16443	-28.0
16451	-29.0
16458	-30.0
16471	-22.0
16480	-36.0
16487	-25.0
16495	-12.0
16504	-11.0
16512	-22.0
16521	-24.0
16529	-21.0
16537	-30.0
16548	-13.0
16557	-33.0
16565	-29.0
16572	-26.0
16581	-34.0
16590	-27.0
16598	-23.0
16606	-30.0
16615	-33.0
16623	-31.0
16631	-29.0
16640	-25.0
16650	-34.0
16659	-35.0
16666	-25.0
16674	-23.0
16682	-34.0
